gene-AUO97_RS15630	host	gene-AUO97_RS15630	1.9973392824482534	1.2861116881300068	0.4722526655775843
gene-AUO97_RS00475	host	gene-AUO97_RS00475	5.647850374360145	2.1494985224369656	0.0
gene-AUO97_RS06095	host	gene-AUO97_RS06095	662.8213387510798	115.35103480431096	68.04962960753886
gene-AUO97_RS17125	host	gene-AUO97_RS17125	1.1412264393528848	0.33032266902044427	0.3552998110928534
gene-AUO97_RS17730	host	bamA	69.26645840827473	11.059701715588098	6.9060604858657495
gene-AUO97_RS18120	host	gene-AUO97_RS18120	0.0	0.0	0.0
gene-AUO97_RS13845	host	gene-AUO97_RS13845	57.571754489356685	8.779638292939154	7.714284380115512
gene-AUO97_RS01630	host	gene-AUO97_RS01630	69.45762578940736	15.22134567183365	10.782218162400577
gene-AUO97_RS08675	host	ftsW	35.35933903252398	6.59962636896527	4.488175708947868
gene-AUO97_RS16065	host	gene-AUO97_RS16065	0.935661563462439	0.411555740201602	0.6800438384317214
gene-AUO97_RS02800	host	gene-AUO97_RS02800	72.8959509465768	17.321577767263854	11.178802823535149
gene-AUO97_RS03270	host	gene-AUO97_RS03270	4.499457525273944	2.0869137194882743	1.6191519962660037
gene-AUO97_RS00055	host	gene-AUO97_RS00055	3922.7834878059994	313.25594494765494	50.85797936989369
gene-AUO97_RS05820	host	uraH	3.0017272556876398	0.5108376118137232	0.4197801471800749
gene-AUO97_RS00920	host	gene-AUO97_RS00920	0.0	0.0	0.0
gene-AUO97_RS05865	host	gene-AUO97_RS05865	0.0	0.0	0.0
gene-AUO97_RS16815	host	gene-AUO97_RS16815	1.026580382563377	0.3520914127200018	0.0
gene-AUO97_RS01175	host	gene-AUO97_RS01175	111.92812636206558	23.372303308803257	15.89874179347221
gene-M172_gp49	phage	gene-M172_gp49	233.621094122868	1292.9988773762138	11530.183759409743
gene-AUO97_RS15805	host	gene-AUO97_RS15805	19.646451291391603	3.1576115393252033	1.2027986257976024
gene-AUO97_RS16570	host	gene-AUO97_RS16570	0.4266748960260999	0.1349363082628203	0.0
gene-AUO97_RS03990	host	gene-AUO97_RS03990	80.05596115290668	12.241423272748456	8.40147399461101
gene-AUO97_RS16715	host	gene-AUO97_RS16715	0.8884740678235795	0.23195038233256554	0.0974973245063399
gene-AUO97_RS08230	host	gene-AUO97_RS08230	0.0	0.0	0.0
gene-AUO97_RS14575	host	yghU	60.219623168933055	8.908061261268903	6.9505061303126
gene-AUO97_RS05555	host	gene-AUO97_RS05555	156.87841026442504	74.22437892845699	25.93560585009868
gene-AUO97_RS11805	host	gene-AUO97_RS11805	3.862533411086214	0.9807368033042185	0.7632366312365
gene-AUO97_RS00185	host	gene-AUO97_RS00185	32.3494550595323	5.317360146354941	3.039302071203224
gene-AUO97_RS18060	host	gene-AUO97_RS18060	0.5842124650003526	0.105196457226505	0.2635828831130703
gene-AUO97_RS01825	host	gene-AUO97_RS01825	0.0	0.0	0.0
gene-AUO97_RS00820	host	basC	2.841481587700608	0.7607194613306937	0.726210048668505
gene-AUO97_RS06935	host	gene-AUO97_RS06935	0.0	0.0	0.0
gene-AUO97_RS17300	host	ispD	21.573289304164792	3.112929476163662	2.750525985288692
gene-AUO97_RS17960	host	gene-AUO97_RS17960	69.98039629731363	33.4599103221275	9.31012397852952
gene-AUO97_RS12760	host	garD	0.7189333755569516	0.1323570929934079	0.1757219220753802
gene-AUO97_RS09920	host	ndk	469.5232438217697	82.06945894752758	54.15163898622967
gene-AUO97_RS00985	host	gene-AUO97_RS00985	117.71434208364279	37.40566069907297	28.27905070706168
gene-AUO97_RS03580	host	gene-AUO97_RS03580	8.957786073552061	1.563873228750531	0.7158356194018121
gene-AUO97_RS10710	host	gene-AUO97_RS10710	6.119744174846058	1.2313063785189997	1.0894759168673571
gene-AUO97_RS13435	host	gene-AUO97_RS13435	0.6886531731207144	0.5414502691947669	0.1076870686352686
gene-AUO97_RS04360	host	rpsQ	4255.182781811072	1308.1824954550734	1043.2610513615325
gene-AUO97_RS07045	host	gene-AUO97_RS07045	141.14507321663217	36.4616859608856	24.157275039180373
gene-AUO97_RS04170	host	gene-AUO97_RS04170	3.0446904716959793	0.509424957543703	0.427700527315548
gene-AUO97_RS18655	host	gene-AUO97_RS18655	65.06393739050789	16.782595791800873	9.72053403313861
gene-AUO97_RS12070	host	gene-AUO97_RS12070	3.31911327624496	0.9020760043344858	0.321533729754951
gene-AUO97_RS14325	host	gene-AUO97_RS14325	0.08899625384530985	0.0	0.0
gene-AUO97_RS17305	host	ftsB	85.01281078272518	18.918449659547136	9.76473203901959
gene-AUO97_RS15180	host	gene-AUO97_RS15180	120.6843287200682	86.03828276366781	44.453082079303
gene-AUO97_RS16755	host	gene-AUO97_RS16755	0.23365135517001195	0.06106168252249285	0.0
gene-AUO97_RS16795	host	gene-AUO97_RS16795	0.5824343317774208	0.24572968391847527	0.2313074280380005
gene-AUO97_RS15375	host	gspI	2.9210206439951736	0.544766536469323	0.8924459821938602
gene-AUO97_RS15815	host	gene-AUO97_RS15815	14.561445582421449	2.2949400113412617	1.225304213390489
gene-AUO97_RS12390	host	gene-AUO97_RS12390	12.73614963710856	3.8761950754936123	0.7953729104464576
gene-AUO97_RS06280	host	gene-AUO97_RS06280	0.8071718887338452	0.23314510075275718	0.3778021324620674
gene-AUO97_RS05225	host	gene-AUO97_RS05225	29.57074227827203	8.475659606086413	2.5955871695867225
gene-AUO97_RS00690	host	gene-AUO97_RS00690	25.97344975186209	5.7099928652629455	3.3945615895094248
gene-AUO97_RS15860	host	hscA	29.29092896071991	4.029145215151882	3.2539732053990966
gene-AUO97_RS07550	host	gene-AUO97_RS07550	13.92180406260367	2.385820402499487	1.575859162141244
gene-AUO97_RS07585	host	gene-AUO97_RS07585	7.870384918281914	1.6939225613246545	1.6297346890520554
gene-AUO97_RS19070	host	gene-AUO97_RS19070	113.42129353323602	34.509584680153054	21.64845437222089
gene-AUO97_RS08290	host	gene-AUO97_RS08290	0.0167521465016383	0.0	0.0
gene-AUO97_RS06680	host	gene-AUO97_RS06680	57.87522440722649	23.51246383027264	6.451008744016329
gene-AUO97_RS02905	host	gene-AUO97_RS02905	28.29754027554836	6.255664562520584	2.2315773627293103
gene-AUO97_RS03155	host	gene-AUO97_RS03155	23.748887278765892	4.031975403381048	1.5368222337440034
gene-AUO97_RS08355	host	gene-AUO97_RS08355	0.0	0.0	0.0
gene-AUO97_RS10990	host	nuoI	379.2770721118902	95.85867544634907	68.00438384317214
gene-AUO97_RS12510	host	yejB	5.430893007215389	1.1699904559960017	0.5166524888370154
gene-AUO97_RS08000	host	gene-AUO97_RS08000	0.0	0.0	0.0
gene-AUO97_RS16470	host	gene-AUO97_RS16470	12.923046010298641	4.411179996483254	3.02818503118451
gene-AUO97_RS16495	host	gene-AUO97_RS16495	0.32068274212889275	0.2431112316786423	0.0548865083480001
gene-AUO97_RS00035	host	gene-AUO97_RS00035	48.29852459017622	6.72698685389235	3.795593516828213
gene-AUO97_RS07785	host	ribE	141.79279348898353	26.159446170023926	16.459659783697717
gene-AUO97_RS18445	host	gene-AUO97_RS18445	4.089399030205186	0.8574077920866711	0.7556042649241349
gene-AUO97_RS19665	host	gene-AUO97_RS19665	101.27856572731574	62.38072909900164	31.953867107032693
gene-AUO97_RS07330	host	dnaN	68.64422736510707	13.467611207383701	9.05541403655817
gene-AUO97_RS15480	host	gene-AUO97_RS15480	0.0	0.0	0.0
gene-AUO97_RS05055	host	gene-AUO97_RS05055	27.84353513025227	9.355162841545118	2.684383572756795
gene-AUO97_RS06650	host	gene-AUO97_RS06650	2.804409636225916	0.5821357835849199	0.3518334714724353
gene-AUO97_RS08925	host	gene-AUO97_RS08925	114.1589064658199	21.178549723912518	11.334063973862024
gene-AUO97_RS04760	host	gene-AUO97_RS04760	62.868270058531664	12.994341628367362	9.597781833185287
gene-AUO97_RS14435	host	gene-AUO97_RS14435	8504.225947509003	3217.1791130926613	2434.3731459535543
gene-AUO97_RS06890	host	galU	97.85914567051304	14.90905462608049	9.39329959477606
gene-M172_gp52	phage	gene-M172_gp52	109.42444847567461	628.2057803742405	5736.1241601958245
gene-AUO97_RS02090	host	gene-AUO97_RS02090	607.9697682393171	175.15493389966278	122.97632715370784
gene-AUO97_RS00460	host	gene-AUO97_RS00460	2.0458546427283086	0.7467873384977569	0.276440584728342
gene-AUO97_RS00245	host	gene-AUO97_RS00245	10.542656283883254	3.1006019320446967	2.148637720163417
gene-AUO97_RS02555	host	gene-AUO97_RS02555	48.931668948036474	17.65461356785454	8.541613429577177
gene-AUO97_RS02215	host	gene-AUO97_RS02215	1.97675328719332	2.276541999486617	2.266812794772405
gene-AUO97_RS13220	host	gene-AUO97_RS13220	0.0	0.0	0.0
gene-AUO97_RS08890	host	gene-AUO97_RS08890	14.968507002863177	4.025553588657548	2.0483248145533777
gene-AUO97_RS01955	host	sppA	45.97639193935244	8.80116767665994	4.680734384485792
gene-AUO97_RS17620	host	gene-AUO97_RS17620	58.75995708772902	13.71468191858535	8.058731557298985
gene-AUO97_RS05375	host	gene-AUO97_RS05375	4.516092281297171	1.3372386873093776	0.7530939517516294
gene-AUO97_RS10435	host	gene-AUO97_RS10435	6.795067204069907	0.99468031218906	0.6746466651108347
gene-AUO97_RS13765	host	gene-AUO97_RS13765	6.722299775679758	1.894233742825485	1.2420892026150163
gene-AUO97_RS02520	host	sdhD	239.03523870663395	52.87377086516117	34.74540923134752
gene-AUO97_RS00215	host	rpoH	230.35832307137974	35.72565584144699	24.86434795650008
gene-AUO97_RS09940	host	ispG	71.34358127651774	13.546809379107053	8.531015894304748
gene-AUO97_RS02145	host	gene-AUO97_RS02145	0.4438531738773897	0.04003781836319675	0.0
gene-AUO97_RS19390	host	gene-AUO97_RS19390	0.06618593595513345	0.0	0.0
gene-AUO97_RS11050	host	gene-AUO97_RS11050	1634.0854814678305	659.3708376644571	314.37114285396245
gene-AUO97_RS13230	host	gene-AUO97_RS13230	0.0	0.0	0.0
gene-AUO97_RS01855	host	gene-AUO97_RS01855	2.7696695213035434	0.5549066160021602	0.3056376801940321
gene-AUO97_RS04970	host	gene-AUO97_RS04970	6.111304859103211	1.370909073012571	0.5137252792685337
gene-AUO97_RS13815	host	mumR	9.018910675834274	2.098392754317379	1.2676255760240422
gene-AUO97_RS11055	host	gene-AUO97_RS11055	496.97048434792697	128.02459575304425	87.38786355517946
gene-M172_gp25	phage	gene-M172_gp25	5450.844729826304	12162.221492909608	10093.088698268037
gene-AUO97_RS02385	host	gene-AUO97_RS02385	22.664491919557868	2.330891335245558	2.152838967102284
gene-AUO97_RS06235	host	gene-AUO97_RS06235	6.299827064578208	1.0234250214512715	0.4359255374562316
gene-AUO97_RS19835	host	gene-AUO97_RS19835	0.0	0.0	0.0
gene-AUO97_RS01770	host	gene-AUO97_RS01770	0.0	0.0	0.0
gene-AUO97_RS17150	host	gene-AUO97_RS17150	1.0894577904263198	0.11691924437545505	0.2575923630423187
gene-AUO97_RS00815	host	basD	1.2217816102836614	0.3238671768324985	0.092428656259833
gene-AUO97_RS18285	host	gene-AUO97_RS18285	0.0367882125408186	0.0	0.0
gene-AUO97_RS09340	host	gene-AUO97_RS09340	46.2711025359754	13.157233216952077	6.974808599299706
gene-AUO97_RS00020	host	gene-AUO97_RS00020	35.4817028596064	18.258607863270843	4.159289531692486
gene-AUO97_RS04185	host	gene-AUO97_RS04185	1.5517320404532875	0.5521455612455307	0.1962608480322428
gene-AUO97_RS10640	host	gene-AUO97_RS10640	1.1433086701998136	0.27296666337283676	0.1225304213390489
gene-AUO97_RS08600	host	lptG	34.43620439520582	5.707908840328138	2.9843193656667517
gene-AUO97_RS18690	host	miaA	82.9104460812834	33.1011757997873	15.471896853208476
gene-AUO97_RS06775	host	gene-AUO97_RS06775	0.0	0.0	0.0
gene-AUO97_RS00775	host	basJ	2.2918439080782083	0.4662230681451133	0.2906170249708211
gene-AUO97_RS10660	host	gene-AUO97_RS10660	24.28372195325578	4.551975699158048	4.446857635677923
gene-AUO97_RS11690	host	gene-AUO97_RS11690	10.658178574896986	3.559404286823371	2.4532606004030355
gene-AUO97_RS01240	host	gene-AUO97_RS01240	42.72651214659758	6.508902192060444	3.593427448824876
gene-AUO97_RS06565	host	gene-AUO97_RS06565	73.61725030615445	19.86127222261731	11.597646856975093
gene-AUO97_RS07070	host	ssuD	2.143157291692762	0.3149661277053077	0.2313074280380005
gene-AUO97_RS16050	host	gene-AUO97_RS16050	8.564792650961612	2.0771946416732496	1.1487227000535831
gene-AUO97_RS04000	host	gene-AUO97_RS04000	4.781466676357267	0.9733440373075877	0.7007149288322735
gene-AUO97_RS13555	host	gene-AUO97_RS13555	4.282954971993445	2.2651733861247925	1.6191519962660033
gene-AUO97_RS09905	host	gene-AUO97_RS09905	6.933072822239124	2.1668293838690893	0.9946753602927412
gene-AUO97_RS12745	host	gene-AUO97_RS12745	0.0	0.0	0.0
gene-AUO97_RS16355	host	gene-AUO97_RS16355	1.2515256826684773	0.14317874210607645	0.0950445616256773
gene-AUO97_RS08660	host	gene-AUO97_RS08660	41.69028852418398	11.063914395071112	7.07920500632806
gene-AUO97_RS11950	host	gene-AUO97_RS11950	0.9393256596788494	0.6104178701949485	0.4457216169496301
gene-AUO97_RS01315	host	gene-AUO97_RS01315	16.543590981660394	2.349218375989797	1.10128556831048
gene-AUO97_RS03380	host	gene-AUO97_RS03380	15.74138866901395	4.510008569107299	1.408753714265336
gene-AUO97_RS16785	host	denD	0.21150344278052044	0.1270233766054327	0.1399267157266916
gene-AUO97_RS10055	host	gene-AUO97_RS10055	64.06934530155132	7.5435346480998415	6.096944758353365
gene-AUO97_RS18550	host	gene-AUO97_RS18550	3.3986208178958877	0.6426688834986051	0.6959512966406506
gene-AUO97_RS07745	host	gene-AUO97_RS07745	0.0	0.0	0.0
gene-AUO97_RS03120	host	gene-AUO97_RS03120	38.65080750157303	10.263078664804386	3.874189140156474
gene-AUO97_RS05880	host	gene-AUO97_RS05880	0.0	0.0	0.0
gene-AUO97_RS18230	host	gene-AUO97_RS18230	0.0	0.0	0.0
gene-AUO97_RS18385	host	amvA	13.017935090354406	2.7699511800540577	1.5633191688085548
gene-AUO97_RS04805	host	rplS	763.1023041065549	190.94116517894975	114.63069580068584
gene-AUO97_RS12500	host	gene-AUO97_RS12500	89.26463363429374	15.864059408045872	11.503229107800262
gene-AUO97_RS02280	host	groL	370.6751882059273	70.52718789034725	52.98934863376227
gene-AUO97_RS10110	host	gene-AUO97_RS10110	11.615053847337412	2.6878885406828292	2.0791795209321835
gene-AUO97_RS10770	host	gene-AUO97_RS10770	15.944254068695738	2.5260657470687917	1.908286281313504
gene-AUO97_RS11745	host	gene-AUO97_RS11745	11.172383154450614	3.658590019412535	2.4988487501428085
gene-AUO97_RS01985	host	gene-AUO97_RS01985	18.565565832335814	4.293616393552386	3.638094608893983
gene-AUO97_RS13810	host	gene-AUO97_RS13810	4.1026837625068975	1.5915207421497906	0.6415507909733221
gene-AUO97_RS07035	host	gene-AUO97_RS07035	60.70332025629584	13.8936199723024	7.84665967421217
gene-AUO97_RS00330	host	gene-AUO97_RS00330	75.10770100324942	18.200814913206166	10.623347091012588
gene-AUO97_RS02985	host	gene-AUO97_RS02985	88.04328904527105	19.3966931003211	8.947945242522652
gene-AUO97_RS01620	host	gene-AUO97_RS01620	7.3885301349068335	1.511578568390084	1.3123653022366557
gene-AUO97_RS04305	host	secY	1666.7659683093507	513.79760317506	396.6407206125624
gene-AUO97_RS19445	host	gene-AUO97_RS19445	180.7914719255606	51.31992224336152	33.007975783528
gene-AUO97_RS04620	host	gene-AUO97_RS04620	0.834701478253556	0.0386942674114116	0.0760675434487384
gene-AUO97_RS05195	host	gene-AUO97_RS05195	24.69854752169887	4.848791463391069	2.6012605841650545
gene-AUO97_RS05360	host	gene-AUO97_RS05360	0.33483004253843396	0.0	0.0
gene-AUO97_RS17635	host	gene-AUO97_RS17635	22.80888238253955	4.488590010329609	2.7109465993461326
gene-AUO97_RS12055	host	gene-AUO97_RS12055	1.1880803263299593	0.4228312399331528	0.0776305751634385
gene-AUO97_RS15280	host	gene-AUO97_RS15280	16.0661534923408	5.965741811115153	1.1194137258135333
gene-AUO97_RS14155	host	gene-AUO97_RS14155	1.5661827295173052	0.5748374352096142	0.5623772200771232
gene-AUO97_RS04605	host	gene-AUO97_RS04605	0.0	0.0	0.0
gene-AUO97_RS13625	host	gene-AUO97_RS13625	99.7190683348731	20.405465194432878	10.362572776102422
gene-AUO97_RS07710	host	gene-AUO97_RS07710	8.815625431594682	2.3012240732611295	1.6363404463325215
gene-AUO97_RS02680	host	gene-AUO97_RS02680	27.37000448017128	8.122197091275263	5.002621340187376
gene-AUO97_RS14095	host	gene-AUO97_RS14095	502.92777300818875	178.26296496953648	97.7074480505347
gene-AUO97_RS01000	host	epmB	17.341739211512397	8.02091784549562	3.075911166947806
gene-AUO97_RS01280	host	gene-AUO97_RS01280	15.998124256089845	1.3584576740407812	1.982383812918833
gene-AUO97_RS04300	host	rpmJ	4364.836323973275	1176.6292098887857	828.8397552167818
gene-AUO97_RS09680	host	gene-AUO97_RS09680	60.975622707176086	9.803709595469254	7.415246823479087
gene-AUO97_RS16870	host	gene-AUO97_RS16870	0.0	0.0	0.0
gene-AUO97_RS06610	host	gene-AUO97_RS06610	1.6215721496865525	0.5808656313641676	0.242141054494998
gene-AUO97_RS08710	host	gene-AUO97_RS08710	1.8120191428396528	0.4709177492876281	0.0
gene-AUO97_RS11140	host	gene-AUO97_RS11140	4.278093087998767	1.4992173579179928	1.0030145109612412
gene-AUO97_RS03650	host	gene-AUO97_RS03650	78.0754575805677	6.97823370774085	3.059501931594657
gene-AUO97_RS19120	host	yddG	6.604331789141376	1.101705266344192	0.4473972621261324
gene-AUO97_RS09445	host	gene-AUO97_RS09445	15.484523136984613	2.4401740289576934	1.020430197003655
gene-AUO97_RS19650	host	gene-AUO97_RS19650	2.1817425504175203	0.6583262740346563	0.0
gene-AUO97_RS06190	host	gene-AUO97_RS06190	0.6288564344472187	0.267387783645405	0.0827303939697958
gene-AUO97_RS12860	host	gene-AUO97_RS12860	0.0	0.0	0.0
gene-AUO97_RS01845	host	ruvA	42.948130754765344	5.757334912087401	5.100328788237911
gene-AUO97_RS05025	host	gene-AUO97_RS05025	183.84085421421344	71.80914570222376	28.5618412141323
gene-AUO97_RS14905	host	gene-AUO97_RS14905	4.878913439960593	1.714051830262147	0.2887659611175038
gene-AUO97_RS07830	host	gene-AUO97_RS07830	0.0	0.0	0.0
gene-AUO97_RS17940	host	gene-AUO97_RS17940	1.5721747634912147	0.2526768179952143	0.1535087671403434
gene-AUO97_RS05060	host	gene-AUO97_RS05060	27.16728070136192	8.08771499817614	1.7895890485045305
gene-AUO97_RS15875	host	iscU	233.85637939882622	69.59087129499602	43.22759283054353
gene-AUO97_RS01665	host	gene-AUO97_RS01665	2.209803547850543	0.29375576643665546	0.1457757424290935
gene-AUO97_RS15750	host	gene-AUO97_RS15750	1.1413858034250988	0.1343459359777438	0.3793828945225782
gene-AUO97_RS19200	host	csuC	23.513581213003455	3.9760554520254594	2.201580771901257
gene-AUO97_RS00065	host	gene-AUO97_RS00065	15.924217189275012	2.8990312424313	2.340495046227722
gene-AUO97_RS17775	host	glnG	51.22210943645318	7.542133155522228	5.87186446838635
gene-AUO97_RS01470	host	gene-AUO97_RS01470	16.2445777927202	3.1700045009291378	2.2140962181497907
gene-AUO97_RS18885	host	prfA	15.011664278723952	3.8411061265873405	1.9358456374089408
gene-AUO97_RS18845	host	gene-AUO97_RS18845	62.68298065671743	11.429855450085277	9.370888920652666
gene-AUO97_RS09010	host	gene-AUO97_RS09010	16.466512574718024	7.170695257904276	2.987272675281464
gene-AUO97_RS16860	host	gene-AUO97_RS16860	2.2065189115098898	0.45559676037077723	0.0836462285893876
gene-AUO97_RS02035	host	gene-AUO97_RS02035	1.1498020188766993	0.40035110775322935	0.1651594021692098
gene-AUO97_RS19045	host	prmA	29.326118691139623	5.562063813414932	3.0774610789956487
gene-AUO97_RS00725	host	xdhC	6.201442559784421	1.3174802658892752	0.8293217541850261
gene-AUO97_RS01570	host	cysW	6.306607599138292	0.9344713095102213	1.1526166753080025
gene-AUO97_RS05105	host	gene-AUO97_RS05105	243.55764134117481	160.8408328636608	89.06610902294724
gene-AUO97_RS11810	host	gene-AUO97_RS11810	1.99823162059673	0.4473431958713066	0.246392695083957
gene-AUO97_RS14985	host	gene-AUO97_RS14985	46.46816414853886	9.841124391230075	7.495106821424887
gene-AUO97_RS13550	host	gene-AUO97_RS13550	1.8094818899274279	1.0698193564332175	1.394961719859941
gene-AUO97_RS12085	host	gene-AUO97_RS12085	27.550312037635337	4.542149535716413	2.875185346310587
gene-AUO97_RS13365	host	gene-AUO97_RS13365	77.97683300244205	20.28495924225853	9.79724174011802
gene-AUO97_RS01525	host	gene-AUO97_RS01525	74.5586993035887	17.853812510944778	10.371038930331263
gene-AUO97_RS03510	host	glnE	53.182126349358	11.444740860405973	6.501327862869602
gene-AUO97_RS10800	host	tcuA	0.4404482319168065	0.12633126793842014	0.2416644770546273
gene-AUO97_RS16805	host	gene-AUO97_RS16805	1.0328446479580322	0.19088391384653855	0.0430953002808441
