Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS04300	288.3884343544831	322.7335605819429	326.60018255930174	37.86830367101424	30.430922217888476	39.5273610493696	25.009828264843048	46.045838035534494	903.0	host	gene-Saur515_RS04300
gene-Saur515_RS11965	51.24257304645774	37.8694845373323	33.59762643552625	7.146306836975101	8.602279853103335	7.178842925901198	6.1377564677682495	11.666496000585758	132.0	host	gene-Saur515_RS11965
gene-Saur515_RS13925	512.4257304645774	482.8359278509869	550.1611328817424	139.35298332101448	104.08758622255036	116.65619754589446	153.06030191497072	124.24818240623833	264.0	host	gene-Saur515_RS13925
gene-Saur515_RS07715	78.45932429823932	75.0731319838983	99.50066290521237	6.91071430388801	5.823081746716103	7.520692589039349	6.491857802447187	6.487084589336697	546.0	host	gene-Saur515_RS07715
gene-Saur515_RS10925	796.4268567021592	805.7721963644915	995.6430938468264	133.7532652771161	92.64783794028905	105.28969624655089	45.84995689728372	84.27737409378369	201.0	host	gene-Saur515_RS10925
gene-Saur515_RS12560	20.55683090849873	18.59499415793735	19.81304228528299	3.440235238806395	4.803723891711097	3.3407015220459257	1.9205671222994742	1.5725517585034632	1371.0	host	leuC
gene-Saur515_RS00895	38.83429041413414	29.881210291463425	42.68634604878412	4.300816880611156	1.380548256060353	5.920545229669275	4.61730919687733	2.3403912949503347	987.0	host	gene-Saur515_RS00895
gene-Saur515_RS01070	448.5102630087807	241.87606252876762	339.7695447592736	25.357862969911654	14.65162504012439	44.15374358726328	14.156438304691285	38.08546436320254	93.0	host	gene-Saur515_RS01070
gene-Saur515_RS09600	61.20640669438008	68.16507216719813	69.99505507401302	14.292613673950202	7.455309206022889	15.554159672785929	8.183675290357666	5.444364800273354	396.0	host	arsC
gene-Saur515_RS11355	39.827397304018184	37.77285974852262	41.345852355397376	7.94579553119999	7.948878027165947	9.24772111292081	4.80359252506887	5.037544887397188	3057.0	host	fnbA
gene-phage515_00053	3672.7845388852274	3687.234718752354	3425.457563178754	3442.5842193387775	3621.4111989730977	3345.3758393065905	1990.5157602421216	2511.9144495738506	2049.0	phage	gene-phage515_00053
gene-Saur515_RS05650	358.9169966801036	349.27316892508793	418.1396905421425	56.94140639974391	40.03368700867321	49.43891185935803	29.646150631175487	28.792313847599466	936.0	host	fmt
gene-Saur515_RS01655	176.69072648690286	171.0396586388121	198.6561642550929	39.91204480694704	29.411061890698555	31.14529646145214	19.74785883393427	31.048846751227796	1359.0	host	gtfB
gene-Saur515_RS14400	70.32925621789062	84.84154242217016	84.42559523569396	4.543477649563068	5.625417503937667	3.912140089894781	3.0660627492658823	4.662317117298309	1090.0	host	gene-Saur515_RS14400
gene-Saur515_RS00465	128.4639389397243	129.425568548985	125.48322803594225	19.378125050960392	13.731639281790999	21.79251852544891	13.817088978603872	15.041640424941267	645.0	host	gene-Saur515_RS00465
gene-Saur515_RS09530	338.305801874824	323.7233537325205	368.02755651969767	36.94750271222692	35.36892748528401	40.75019624605004	23.540906954480736	20.83372591234311	2151.0	host	gene-Saur515_RS09530
gene-Saur515_RS03415	210.73089516883144	185.57532501117822	232.61415479184944	23.428676532200726	20.186683388615826	21.883740788498812	11.914468437432484	16.305643821995154	765.0	host	gene-Saur515_RS03415
gene-phage515_00040	119.8605013213121	120.66001280170708	108.32338178350709	180.25942935335473	170.97772783892285	157.93454436982637	533.1382255968352	477.92404305847873	174.0	phage	gene-phage515_00040
gene-Saur515_RS12630	474.5550288607191	471.3127846989129	477.2782818212473	61.53991087612273	44.554894050587784	57.15726367669905	32.0215523146995	33.439510822250384	525.0	host	gene-Saur515_RS12630
gene-Saur515_RS03960	931.2270097588562	911.755177091947	969.5540041214601	112.75532256214778	105.27039970235207	124.5379688416235	73.84488250283675	78.1217738439224	960.0	host	gene-Saur515_RS03960
gene-Saur515_RS02365	42.761043714630254	49.98771958927864	50.33851271115916	4.33706897692282	3.6544857858701065	3.630679180915548	2.2117087961440762	1.7700890483647358	870.0	host	opp1C
gene-Saur515_RS03350	250.70620066610223	253.669024781414	290.69468723394886	44.819076610402064	46.0979486337048	49.34472331554774	25.494591417610508	33.557718048252056	1005.0	host	gene-Saur515_RS03350
gene-Saur515_RS00420	359.20038949232634	333.2514639285243	304.35496888653194	30.056525814336457	37.85003135365468	38.709447149467245	27.80042635400913	31.70541854276836	102.0	host	gene-Saur515_RS00420
gene-Saur515_RS06165	2617.312961757534	2332.76024749967	2974.68215594544	443.62073980299283	304.38836403288724	443.9838240326587	241.26104269458276	302.96992690751944	429.0	host	ruvX
gene-Saur515_RS05275	310.02956497924964	282.39124689217863	320.9581682474283	41.86476304113	38.18840966716116	41.01322778441637	25.65237297671979	22.617804506882734	2349.0	host	gene-Saur515_RS05275
gene-Saur515_RS12445	188.67558276520006	176.38623509187585	213.39412941058097	18.74784262252464	15.836833202365973	20.044691126435424	13.842053289234672	13.101621450030201	717.0	host	gene-Saur515_RS12445
gene-Saur515_RS12215	64.65012800126568	59.1252597292543	68.54999587248501	2.9584173464896923	6.104843766718496	4.528589085873157	2.359406384115214	3.3117795098436993	558.0	host	gene-Saur515_RS12215
gene-Saur515_RS11020	988.0494868064097	961.383166443645	1066.7511358787754	142.83596252073895	126.08717069230076	152.45416585857055	81.03968358310414	93.59694835548802	951.0	host	gene-Saur515_RS11020
gene-Saur515_RS01500	35.74481924704126	24.384253458184702	28.84479147635425	3.8346036686207867	4.8004917814391295	5.136082743734191	1.317372119911234	0.25040284098818216	615.0	host	hisG
gene-Saur515_RS01985	2021.853697376539	1858.2391412536188	2307.828263688132	276.8417126845572	239.4425896502937	285.5410784077657	120.72032965681137	190.2653326008573	276.0	host	gene-Saur515_RS01985
gene-Saur515_RS06450	526.3434663537388	529.0507247215461	604.1350975721481	63.787405470777756	54.79970869384346	55.48093421745864	36.48555233617793	31.80200391270785	891.0	host	gene-Saur515_RS06450
gene-Saur515_RS00175	43380.598021052116	42889.35861154324	46509.36331936032	6825.666881157615	6983.925911028433	7429.214479182733	4952.503580815588	5355.215161023596	954.0	host	gene-Saur515_RS00175
gene-phage515_00139	995.6807479514076	997.1545576698182	855.0000225245057	2681.415964498368	3150.6258722806674	2786.2192527314232	2884.867424376678	1784.7719997900365	2115.0	phage	gene-phage515_00139_gene_nrdE
gene-Saur515_RS05820	491.7164246909849	492.65353699260163	566.6443614581314	74.74706486419912	58.63473065190435	59.03526321338403	36.58705986928328	31.155613596940004	2076.0	host	topA
gene-Saur515_RS00145	8.08126600015821	7.1666981490005215	5.9608692063030455	2.535786296991165	0.0	1.1321472714682892	0.36298559755618676	0.0	279.0	host	gene-Saur515_RS00145
gene-Saur515_RS06290	68.92014191401303	66.21371881549281	70.20290065239874	7.895264758754151	5.950223269570167	8.965716492610229	6.338774692695157	6.948952202968984	687.0	host	gene-Saur515_RS06290
gene-Saur515_RS14380	888.4941055343437	765.3487010561872	904.3598386935618	156.8856598405424	142.0979990649917	158.60375854088494	125.16081780141825	138.11944841371445	708.0	host	gene-Saur515_RS14380
gene-Saur515_RS10155	647.5475153430343	601.0428188710883	828.2414873972142	144.58510082665697	148.6965517465005	240.66216284925918	225.45294739641588	285.079162985742	168.0	host	vraX
gene-Saur515_RS02560	10.065505419839914	5.950918998723647	6.599533764121228	0.0	0.0	0.9400865736299187	0.0	0.916653257188881	168.0	host	gene-Saur515_RS02560
gene-Saur515_RS00780	8.112669883578514	4.02894688687335	6.702117190506533	0.9503724118257043	0.7844566083659	1.1820086797972034	0.17491015840790347	0.1773146196980219	1737.0	host	sbnE
gene-Saur515_RS13745	613.9178034364376	507.62722993763583	795.0136022825109	108.77343778605126	89.78379530401806	132.22426970497088	80.07631112599972	85.35534050661116	258.0	host	yidD
gene-Saur515_RS02485	242.13920080403625	241.13794308912583	277.8310763515261	27.402563892485514	20.524312776277537	23.912624675713143	11.173310189564033	15.002127955682816	852.0	host	gene-Saur515_RS02485
gene-Saur515_RS11570	65.47662111491822	56.804226805998454	110.59218701694058	13.101562534454352	10.896221147264225	8.375316746884732	7.672195584710312	8.555430400429556	396.0	host	cidA
gene-Saur515_RS03385	556.1527261308881	607.3507930097355	684.6356326899363	87.256406479466	75.32156239377281	86.60077516278812	46.07920668177013	43.376032130177855	600.0	host	mobA
gene-Saur515_RS13115	19.270711231146503	17.089818663001246	14.214380415030337	2.0156250053006697	1.941027248905368	4.049603701790419	1.7311620806525831	0.0	117.0	host	gene-Saur515_RS13115
gene-Saur515_RS04050	1065.1999436429012	1065.3550736612667	1184.382468912213	142.36343541375595	125.47136377865054	134.099278487241	93.56453954015221	99.22951952624203	762.0	host	sufC
gene-Saur515_RS10365	2117.0929723857093	2062.334879229802	2280.0487579388005	197.167777157854	170.0148949328095	177.49656443749151	96.47681136358125	106.8727535266774	549.0	host	nusG
gene-Saur515_RS05155	911.1767714935329	920.2986029322441	928.2122025648284	109.72558622605521	99.88202718325539	97.85604871062543	46.41678328749739	50.263153602523644	1296.0	host	gene-Saur515_RS05155
gene-Saur515_RS13715	171.87263025090581	183.01514822304202	190.84553376901388	17.78376029266919	20.3521480065553	21.575757427571904	11.510808851027669	18.513390374700023	915.0	host	gene-Saur515_RS13715
gene-Saur515_RS06600	980.6616291191989	872.9038345482636	1072.9564571345481	114.11038336460241	101.58460027819578	101.21396606926506	58.36808408703483	72.85914921656138	465.0	host	accB
gene-phage515_00041	148.2109203848892	150.066653011292	149.20685031926257	237.78115357562496	234.62317572016997	253.08765495288944	546.6224913856835	672.4249458822088	483.0	phage	gene-phage515_00041
gene-Saur515_RS13895	254.1540118509578	179.27143483654987	259.85664196227333	73.69628925630573	66.91344828592523	62.750778789797074	69.32376724756104	45.37433623084961	672.0	host	gene-Saur515_RS13895
gene-phage515_00118	1793.344687624471	1747.088525786987	1795.1855163305765	967.7315849917389	970.8935702120442	944.9190186552165	1358.2071519792273	917.2149510996692	705.0	phage	bmpA
gene-Saur515_RS07845	490.75598564393607	569.5118301465078	619.863671307685	61.3035799186782	41.52204932080028	47.93038411223585	33.50573773263041	27.390146580479698	804.0	host	gene-Saur515_RS07845
gene-Saur515_RS08250	7500.319537438021	7024.183118465612	7755.478086443828	1130.6253292494089	1041.7101436590528	1081.4790841844103	581.8692816584148	550.2471709974648	1293.0	host	gene-Saur515_RS08250
gene-Saur515_RS09375	12.253658771979026	9.417976154501774	14.461587030943912	2.0506793532189427	1.6456535371154206	1.6022345080996876	1.3209519354544712	1.3391108452846265	690.0	host	tenA
gene-Saur515_RS06705	125.37349538699995	123.30304165355399	120.279502639184	10.147755708504645	10.873281734322617	11.773302398477965	5.585358385669108	7.279893504365514	1650.0	host	gene-Saur515_RS06705
gene-Saur515_RS01800	155.49470441683727	147.4733489798642	184.7869453953944	17.1675647003195	13.921850612838501	16.943169510939224	7.372362653813587	15.340771752494376	261.0	host	gene-Saur515_RS01800
gene-Saur515_RS07900	178.94231857493182	333.25146392852423	175.9875670432328	11.229910743818017	28.838119126594037	10.027590118719134	24.11261469480384	29.332904230044196	63.0	host	gene-Saur515_RS07900
gene-Saur515_RS01475	37.18302294030763	30.0568308096655	41.746963145369314	4.267759424533292	3.1817889754385713	3.780102930042545	1.9509681241680161	1.7979888757470173	1713.0	host	gene-Saur515_RS01475
gene-Saur515_RS04345	633.1451040509805	620.426358889439	710.6276099449894	76.58726909208363	68.64121441627407	81.08322267218308	47.868579783189354	56.61439152438594	933.0	host	hprK
gene-Saur515_RS00120	577.8189722184253	496.3913019186387	631.6775497407416	67.42645153715002	60.49670283303802	74.23143856712899	38.41876014971256	55.62819599275118	717.0	host	gene-Saur515_RS00120
gene-Saur515_RS00340	51.706007169616925	36.81266171303466	49.41976446621013	4.57031251201896	4.987988628001004	3.2647967828387876	3.1402474951372437	3.581342958319349	774.0	host	gene-Saur515_RS00340
gene-Saur515_RS00965	10.027806897668228	11.233195413321042	17.12912696080903	1.324877110225721	0.8505625023293185	2.218181802946999	1.6120231172368857	0.8651558831895056	1068.0	host	cstA
gene-Saur515_RS09545	289.45129099215325	189.1427227702435	277.1804180930916	22.3080659370439	6.137842922214272	32.01375899388372	16.42264568402856	14.567354465596273	74.0	host	gene-Saur515_RS09545
gene-Saur515_RS08335	994.5886369922976	1035.977376995195	1546.5863908092792	152.09205203040486	89.68811777279042	153.35673148954152	91.73277329544938	103.78109050955852	276.0	host	gene-Saur515_RS08335
gene-Saur515_RS06820	414.2732897349397	420.221967929383	502.07965163529116	56.75213429558764	53.91321539154715	55.21288949514255	39.685835112325925	48.07734546973097	615.0	host	gene-Saur515_RS06820
gene-phage515_00162	3107.631599251316	2937.7703457032408	2875.1968765688152	4468.880592109359	4651.047900385995	4305.596507225028	2814.0760938541343	3199.323568313014	756.0	phage	gene-phage515_00162
gene-phage515_00182	8901.646978944764	8380.454846989445	8512.316664935383	4933.0604637925835	4539.52179316947	4503.292090282808	1838.9623948060068	2349.517542098294	183.0	phage	mbpK
gene-phage515_00002	3766.880114323746	3434.6400879085	3612.2867390196457	1870.1423940309842	1423.6495663987532	1673.5967040479984	669.1639490948304	1075.5003958217414	186.0	phage	gene-phage515_00002_gene_treB
gene-phage515_00061	5627.51769684188	5614.067954522725	5247.949249229201	7604.402535241882	8621.313970866104	7740.590303081799	7091.578792997162	8069.481953685158	615.0	phage	gene-phage515_00061
gene-Saur515_RS04800	476.06341380379865	495.78822087525856	502.21237306846456	65.1059242509695	61.30311826604193	61.36516038909408	37.89970481477757	34.32669620785847	489.0	host	gene-Saur515_RS04800
gene-Saur515_RS00980	100.86695957565894	99.9754391785573	91.42090982719515	14.894407933906002	7.171584888060886	13.853907400861962	8.528251092056937	9.72617350785676	285.0	host	gene-Saur515_RS00980
gene-Saur515_RS11635	73.81370641215938	66.31024027149208	93.33626323542882	6.0160236127596525	5.7933721459675525	7.789288752933613	3.789125166326318	4.9761176818824975	588.0	host	gene-Saur515_RS11635
gene-phage515_00224	2173.1990344805986	1878.5945355970791	2730.9221133655633	413.9166216637349	308.8294593634478	413.70464719883716	184.62154189331218	348.8798520812336	339.0	phage	gene-phage515_00224
gene-Saur515_RS14410	1735.2141892398536	1803.4785106720137	2510.9284933138892	254.32444919823158	236.00607785219975	284.9015310200789	168.78830286362688	211.3694569517891	102.0	host	gene-Saur515_RS14410
gene-Saur515_RS01565	1404.6493552734885	1377.5581904638996	1871.585425555492	209.34475322432942	119.01507184999437	200.16303216924513	110.84066091793248	190.78152283310828	561.0	host	icaR
gene-Saur515_RS06775	837.10089518712	816.1951504753491	905.155565859554	122.70731739586518	116.31960855025584	140.38626166206788	73.14159790757165	78.66822587712056	738.0	host	gene-Saur515_RS06775
gene-Saur515_RS03935	2442.5626485478197	2161.9161425742873	2526.2012788231136	271.65011938526874	294.17619305245535	298.54293619275194	204.25521207294594	168.29289673756372	237.0	host	dltC
gene-Saur515_RS13750	180.01382946460208	167.62349083829963	203.59759253145253	36.48039867378009	26.744333531324862	35.93720171289462	20.719522207810485	21.670341672944325	1002.0	host	menC
gene-Saur515_RS07470	1067.3874489314026	1087.6057018289873	1147.9080090418179	124.18446044331053	110.75184271575219	102.93399292585958	71.6529332389949	57.52445031884153	1542.0	host	guaA
gene-Saur515_RS02280	76.57380726942365	74.19560895012427	89.25558117211503	7.415978793087369	7.427175963736011	8.939691190744888	5.605045529056288	7.167190750548533	795.0	host	gene-Saur515_RS02280
gene-Saur515_RS08175	188.85050577991206	183.67184265114315	221.17721341443627	31.363331284525	25.36242510142589	25.985820173381487	14.245560088234493	15.88553061563135	1173.0	host	gene-Saur515_RS08175
gene-Saur515_RS00685	352.86552333617647	355.7884254580586	385.55324970524646	30.676829348966294	27.191596803955907	32.10051714833869	23.27856416434056	24.471186732935983	1353.0	host	tet(38)
gene-Saur515_RS13500	276.11577766192744	224.5825082996577	290.83858362231643	82.710733913164	82.94093827061721	48.52481653101912	74.8539430090867	44.190657894392665	345.0	host	gene-Saur515_RS13500
