Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA5501	2251205.4334049704	8680327.210410753	1928377.9608222079	3657864.2569159255	18.535089481663878	18.143298152876813	64.77010727748969	1.4090767341488797	1.8918966121168128	7.889826123919492	1.6441381614243553	0.6710967603410016	789	host	znuB
gene-EST35_0184	0.0	0.0	0.0	0.0	138.57595226785114	266.93467402004524	31.939759151212108	4265.833453177335	2296.2720796146027	1761.0281024044236	2507.0483336995744	1333.5438291042751	288	phage	gene-EST35_0184
gene-PA0908	822043.4782608696	3136140.8450704226	450811.9143966584	1484535.853141838	11.825147926856628	7.917466524313176	15.671775156861406	1.2705846208496756	1.2247847605826996	1.7849671144867325	1.3248255414779402	0.1568875093063853	375	host	gene-PA0908
gene-PA0774	4302306.277201957	16563118.64998038	3260273.858470416	6621992.6641286975	61.82867510007543	28.123464406629896	92.819774788249	6.359479268442649	4.739879104422212	11.466894001733653	2.5635169146244974	0.6678647841990086	969	host	gene-PA0774
gene-PA1694	378821.8793828892	1190186.2789641072	306752.0586872424	819141.1753329327	4.768204809216383	2.3943951182398715	9.06677033969892	0.34155500560475144	0.3703986171117035	0.7197448042285212	0.682593804972953	0.06326109246225213	930	host	pscQ
gene-PA5338	18115681.386514723	56697032.62308896	12351973.52702739	25258423.68963682	155.63649412734108	65.85804724894201	280.2691116402658	11.085941314393537	10.52276793057608	27.651734145360706	2.870140803890362	1.8716992741324456	2106	host	spoT
gene-PA1513	666198.8841260121	2598293.9892878397	735810.2329317525	997302.1622756047	5.758425346461499	6.222857869335683	19.193845874906806	0.4722438927258184	0.6738472494403057	1.8855286420634496	0.6047064938931651	0.2762104037084248	1278	host	gene-PA1513
gene-PA4458	13700724.637681158	52397124.41314554	14361803.175657433	22870316.59719608	133.48718995446905	87.1863873213058	331.22713193849586	16.529364743461056	17.117217574115855	38.798243530163	4.242304010133836	3.3774394364569056	540	host	gene-PA4458
gene-PA2204	6621168.040515059	2486007.1207916643	602269.6347074317	1034760.1206843666	4.442731365385509	4.730297312720299	20.580761782689333	0.4329749327554656	0.9248490873359139	1.6588913703408295	0.47881964014588907	0.2916124708297124	807	host	gene-PA2204
gene-PA0234	1020865.9159628819	2820270.544128078	1304901.8430433853	1141788.5087824154	7.919029876013738	6.230020871199666	17.463465435195108	0.8760025863172224	1.4456205020366846	0.7223338143156741	1.8532731395574704	0.14108588966401556	834	host	gene-PA0234
gene-PA3399	3905908.3396898042	14766401.03780578	3491073.6243710523	4754832.6321198065	30.070481616913316	22.633734973169712	70.2301136892149	3.065006760821585	2.18231933766106	5.480162193599617	2.5825059288069006	0.5160773332446884	342	host	gene-PA3399
gene-PA4750	9131519.187589305	30692347.748462606	7998835.959117646	9216447.568615932	129.34309239744292	46.92034833479105	197.3367279013856	18.566641466641386	17.250489585671826	19.24810488773105	4.081768833778865	5.247997670460071	852	host	folP
gene-PA1482	5990930.416202155	25572792.52437703	5847370.083570438	10517966.570842981	49.3924107010344	30.814315685284797	108.6497789930121	6.040706797843008	3.8029174256874687	10.154860987865224	1.4743873992587473	1.0056891622204185	468	host	ccmH
gene-PA3981	5768424.072421268	25426706.868778657	6796055.71098335	9480270.245986039	49.89552808096834	41.77234773379517	182.58427323195346	4.4712655279167475	7.127367329270659	17.404737993162424	1.4838995760281588	2.01285294198075	1023	host	gene-PA3981
gene-PA1334	184645.8846048674	1118807.1827189552	208849.8592639506	447529.95998388506	3.6451321962983534	1.9054357249502252	10.330919402009306	0.5137134585645589	0.36108041290763554	0.4209828100204558	0.49596643511453287	0.10571934589379063	1113	host	gene-PA1334
gene-PA2917	789212.2487143526	3223421.172194457	732165.4075662576	1207708.1431190677	7.214305148696183	3.2938768822347444	13.737530817725636	1.1764672415274773	0.3429616825108366	1.199574673714202	0.9562908378848135	0.42174061641501426	837	host	gene-PA2917
gene-PA5271	2634754.7380156075	12121208.017334778	2483439.0316322325	3505988.8569476604	23.385794454367307	13.141399336371455	90.63247895899502	0.9502235412337317	1.9627960906774033	4.0047339107074125	1.2974609113476976	0.2514222905551046	234	host	gene-PA5271
gene-PA2123	424804.277925346	2372718.626873783	475635.56080837146	722294.9023155837	5.258497744035581	3.4095658550958206	11.228554128186033	0.4085481095979664	0.30767302064476976	1.2913749220563175	0.6508164056920928	0.06305768058938316	933	host	gene-PA2123
gene-PA4831	2302642.796248934	6289052.496798975	1412554.0432716152	2193586.611031424	18.8362806890423	13.798105812520575	27.328136172160086	1.5853997051600228	1.3303978849912346	3.340847540483189	1.8203559504858802	0.41948531900103014	561	host	gene-PA4831
gene-PA0640	1168505.2995890116	3785947.0254361993	367966.81445622776	874628.3502406745	18.776036720953684	15.65064233883868	19.492257657787817	2.73923715937741	3.237148776415718	3.330162527027486	2.7463216033953985	0.975668590213839	603	host	gene-PA0640
gene-PA3612	3504528.9855072466	10595070.42253521	4093098.0403412823	4949332.725179492	40.37482220569939	25.315258553848835	115.09823117553911	4.149431757279346	5.172232941649914	10.854529750257157	2.23788098222625	1.0600507385566575	222	host	gene-PA3612
gene-PA3695	3094652.797773299	9773715.138513198	2355753.484792141	5061211.681263019	25.409821880310496	16.85364208108292	65.43067658349852	3.155425382904823	1.6475788377043765	3.398530102085666	2.1020272802147226	0.32468441495526756	906	host	gene-PA3695
gene-PA1212	83541.00388829976	506192.0302301615	188983.6531388431	119105.89322383169	0.7670697928682297	0.6896747843478376	1.6619061672175404	0.10329956267070532	0.0466762484978163	0.0	0.6731837101005793	0.0	1230	host	gene-PA1212
gene-PA5150	10323281.19476847	37027009.61868774	8948089.637255829	16516017.19370466	75.04499473560847	44.11044974891379	123.60427118680457	8.866545795902208	6.612468537190642	16.41661827856192	2.2439457003352645	1.5943852571787123	738	host	gene-PA5150
gene-PA1969	7358349.9280893905	28164713.47166971	5726558.788554882	18377766.562849693	79.46491724438737	22.66450340929344	105.3280607123941	3.3946917350945527	2.191289528714276	6.642530292460168	0.8427643393625572	0.5988072874289515	393	host	gene-PA1969
gene-PA4234	4287941.983025401	16868311.348003455	3938945.2747726	6194513.685636912	30.818204669706983	20.661993109828913	72.38778395369846	2.7533810494099735	3.762717452900075	7.2879867650158605	1.2351189494340087	1.160901231654014	2838	host	uvrA
gene-PA5316.1	283512894.2881501	1091952154.101077	498669245.3827008	334365273.42436135	3037.6866232632333	4910.991578368625	18367.240321308796	338.19972996145776	594.3808396945454	1578.9084108290729	54.659877324049	79.59733928044548	51	host	gene-PA5316.1
gene-PA5521	7542747.8948272895	16588515.281411791	4802683.747123492	5153566.059767926	38.411095675286965	26.963421781346042	110.75816348615317	4.478015626841742	5.900025403004605	11.905660101566644	1.7818525343768956	2.6354621128542983	759	host	gene-PA5521
gene-PA3153	9833737.86407767	26753914.262272667	8633950.878728477	8782903.25736221	20.686680748929373	18.70240662166557	154.84064468775316	1.362074937399531	1.6721879316207975	1.5705111140811663	1.2728400732241536	0.7615898510018704	1236	host	wzx
gene-PA4713	2218212.560386474	4458239.436619719	1385307.4452813982	2213781.5353869516	32.49819022451733	18.379833002869873	108.45322662900466	3.5294017245824323	6.634250786489623	14.130989656353298	1.840035474274917	1.4381355019751985	450	host	gene-PA4713
gene-PA1618	3284420.2898550727	12951427.744549489	2870645.2168879686	4080600.5336000416	14.217060681516642	10.167979269237811	51.33696448048703	0.725219532448445	1.7040027705024718	3.8205631731308487	1.0082386160410504	0.2686429953876461	438	host	gene-PA1618
gene-PA0464	4450160.183066362	12573691.62342476	3788896.188432442	5582430.528088767	30.986389864327563	18.7518943996891	70.11057307016945	3.6557171547253824	1.8935817022166739	3.898743960589442	1.7044539130125544	0.5780066132340511	1425	host	creC
gene-PA1536	1087359.0982286634	3330868.544600939	1154422.8710678318	1410743.1352956062	11.881058791759024	9.229189648876966	21.293172767474733	1.3529373277565988	0.956863094205234	1.983296793874147	0.8177935441221852	0.10894965924054532	540	host	gene-PA1536
gene-EST35_0299	0.0	0.0	0.0	0.0	11.061675426810126	5.119051632099036	5.28658082502821	13.363045150315553	19.401224116988885	16.003153440225876	24.428057158477344	50.17695340747323	435	phage	gene-EST35_0299
gene-PA3271	3416744.7526236884	10496211.75327829	2298387.7909366274	2980522.300432229	15.23691566143944	12.645276353101785	94.64448171474115	2.5557736626286576	1.5507781181946898	4.11619571659656	1.51485679132116	0.7269572090705353	3480	host	gene-PA3271
gene-PA0565	1342359.2407336156	3469182.3507416174	1153210.787657381	1339677.7901547793	7.236251320332149	10.635029307310681	27.134662641737712	0.2811027922233795	1.3548503988746676	2.961781716515596	2.116854970404771	0.6941925190548022	339	host	gene-PA0565
gene-PA5085	1503214.3019399391	5204733.100799153	1446325.4502831665	2112542.7707223813	13.408091426436517	12.409822138421907	49.9288189030442	1.9583200791570234	1.0798454981626466	1.958427868559111	2.2207324689524857	0.4918103740012078	957	host	gene-PA5085
gene-PA3525	13100534.554151498	44756573.92631652	10982294.558693225	19232668.112958573	69.48405362639134	46.837581259681656	149.57667175575847	3.964057109383224	8.814453133811764	21.65261832228364	1.9034849733878452	2.415140229470217	1218	host	argG
gene-PA0505	6863071.710897798	35039006.76788001	9559627.649036283	13445044.46625383	59.63220493648341	32.591611968125896	185.8313259706886	3.7127472687165843	2.2368228176226252	9.562323827607496	1.7922423450729708	2.0375001208621466	231	host	gene-PA0505
gene-PA5426	8085575.733474727	38245620.061834425	7774100.276847864	12684777.628338074	71.14572328852832	42.67362728152245	131.91380202289227	7.618342746964518	13.652802685611269	31.291344232618023	3.4220171930112784	3.7069457229405063	492	host	purE
gene-PA0093	4563880.762634925	18244575.34067514	5246179.83328478	8259758.799459641	52.465082190168324	27.390970118501418	74.10616972439003	5.45378549552645	2.7973259830593853	4.244991397561255	2.3694192302148003	0.4550101778027416	1293	host	gene-PA0093
gene-PA1858	514131.7475320311	1921654.929577465	472147.89494668145	902356.6040979422	6.609028867538588	3.585809114272272	16.664222165849793	1.2659810533828288	0.0	0.7275681173179617	1.2000231353966848	0.07105412559166001	828	host	str
gene-PA3276	4927818.891972453	19625412.04674858	4895785.4178715125	5853083.220907303	31.449861507597422	15.792818864986389	71.88333501643953	2.327903265150115	1.764428400662134	4.114285902185731	1.1092412433572194	0.4172540141127269	423	host	gene-PA3276
gene-EST35_0246	0.0	0.0	0.0	0.0	2.935320407375759	8.011722078174047	1.135635880931986	56.893955800268806	174.5318283830347	28.559473831787717	1406.4004475041281	2395.1493087441486	225	phage	gene-EST35_0246
gene-PA0364	781794.840361774	1733823.9966112464	403834.6860049953	660903.3774375021	3.9016745479350177	2.391823265266467	8.32515025495253	0.33834490216861657	0.17986148387316428	0.5871602350285303	1.2278432206157808	0.11058799998100467	1596	host	gene-PA0364
gene-PA4113	1565304.0922863504	5401931.741582999	1490404.6288302625	3087452.763643455	15.843758945892906	10.50581425275453	41.40637122541686	1.9202790239541694	1.156912557225472	3.484507591252437	1.0196670134520949	0.24698915193070728	1191	host	gene-PA4113
gene-PA2441	351902.1739130435	473832.7223615667	205046.08692056919	367922.9989311513	5.169840247824233	1.6946632115396352	9.62568084009132	0.6526975792036004	0.39323140857749345	1.2225802154018717	0.9452237025384846	0.20148224654073454	876	host	gene-PA2441
gene-PA3912	543679.5491143317	1164639.3512590695	320178.91647489945	1693549.4514620914	4.7651305314541545	2.142171678656162	52.19336624485389	0.92691358423377	0.0	0.6761239070025501	0.3717243382373569	0.06603009650942142	891	host	gene-PA3912
gene-PA4220	3591755.319148937	12756517.830386577	2585274.442600518	5195044.278911808	39.47961338187761	33.841754710685116	87.8909684444702	7.546912198309244	7.736339910595511	32.75604545201717	6.45969900543322	1.0431350352818172	282	host	gene-PA4220
gene-PA1946	2889996.6032608696	5981150.96830986	2542420.7086334983	2228024.6151183015	45.7005800032275	25.95709588746647	77.18775128209593	8.040418303814352	6.5186298292731575	7.321154180511988	4.513837022830656	2.4513673329122705	960	host	rbsB
gene-PA0619	2611494.463442436	6088839.215065675	831026.1764685592	3072664.391482219	36.75039996393406	35.54440479163469	28.231397601820436	4.639775300855557	7.955940333841272	5.766045454100399	3.3596153322435276	2.5339976924486387	534	host	gene-PA0619
gene-PA4302	336256.78274606774	874307.4561110741	242030.98188505432	243009.89115099303	1.5650405015629045	1.340126358211438	8.275071881198713	0.250905335870789	0.31744273267472223	0.31723349191114913	1.0028629362161867	0.18588567453363186	1266	host	tadA
gene-PA0821	1321006.5077654012	5336165.754859737	1794942.410541103	1547064.1502764914	11.696229486296561	7.789715195113319	26.279177409996368	0.93339549741023	0.8435156753324378	2.028371721007651	1.0137936497382463	0.21609849766719738	1089	host	gene-PA0821
gene-EST35_0423	0.0	0.0	0.0	0.0	1141.9400417829033	203.11408085511667	13.195769038998428	1479.7638103854906	869.1731054780689	879.1801051576964	564.882251938201	341.7643395218909	639	phage	gene-EST35_0423
gene-PA2857	944285.5326722603	4349008.52483321	1065858.7614230204	1263671.735563372	10.06947320199391	6.0459976983124575	32.873670237504854	0.7894714383934387	1.00722430968972	2.9358011751426516	2.259692687706038	0.08601288887411473	684	host	gene-PA2857
gene-PA0922	11417270.531400967	35358450.704225354	8217925.522855753	14231452.727487545	69.48921780726286	38.37547550049754	120.8641044706185	5.3445226115105395	6.561346931693034	15.512214209229937	2.1028976848856193	3.3618751994225424	315	host	gene-PA0922
gene-PA2097	198907.15211499942	562435.5891446238	136010.9624862886	218360.8042436914	0.8949147583462681	0.7902523570652306	2.769843612029234	0.1506451955614453	0.2722781162372618	0.1813990970006842	0.4487891400670529	0.03985963142946781	1476	host	gene-PA2097
gene-PA2626	6649952.7829170525	22201247.37788433	5404722.29485688	8091281.464405141	79.96294574804026	38.3539886721098	135.46082249946696	14.108220191615416	9.263249103476204	18.870330532140322	3.425597957426707	2.607837588204543	1128	host	trmU
gene-EST35_0283	0.0	0.0	0.0	0.0	3071.1351366838658	2416.455722921954	149.05220937232312	4430.029414658913	3741.6764351618244	4339.302866936384	3128.6353173530692	3063.158580140518	336	phage	gene-EST35_0283
gene-PA3507	110371.0362863681	433455.9991528116	278050.11167557054	128508.99005729206	1.182325620586369	1.0630325623406518	4.482773214205207	0.1990264130403627	0.14388918709853143	0.25164010072651305	0.4496327286762015	0.14745066664133955	798	host	gene-PA3507
gene-PA0312	4537252.964426878	21103265.044814344	3735420.69220716	8612438.86093052	39.83649124295673	20.35063094723354	103.7558236669678	4.812820533521498	2.319668107164204	6.4907895072244814	2.67641523530897	0.5942708685847927	495	host	gene-PA0312
gene-PA1033	754545.9162941894	2155127.023825194	1431828.1451704614	1118148.3153583077	4.702783029173446	6.77186514304156	21.890177611422626	0.39582075415877743	0.8942645740235833	2.3980282496025027	1.289744491314194	0.0916399002957858	642	host	gene-PA1033
gene-PA3006	24151918.43180974	82483342.3618635	21944570.35224119	29633953.433724277	109.67131192392945	158.30099430479643	367.9897037250762	11.266936274628534	12.512825078068447	22.216738123686362	3.8530657367295267	4.441793799806849	702	host	psrA
gene-EST35_0058	0.0	0.0	0.0	0.0	273.1478712419109	1101.2845095202479	278.38851803402156	24.117578451313285	1123.2509544753664	1929.3759122906938	3.407473100509105	383.6843832921205	324	phage	gene-EST35_0058
gene-PA1695	370289.85507246375	1495774.647887324	228451.98364695528	831487.8978301545	4.334980910506671	2.292702661480649	11.740019579904988	0.6295689562768662	0.2586116470824957	0.6633323736268262	0.7956910159026667	0.10600507385566572	1110	host	pscP
