Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS17385	132.33678456758565	88.73903343596102	33.42287445971209	31.07411871290762	20.86124818377503	414.0	host	clpS
gene-AUO97_RS03970	44.082991958071645	26.758489619324212	8.226306875404138	7.998779400088525	5.321481256020584	984.0	host	pdxA
gene-AUO97_RS10600	81.52927698628396	53.358185389394876	12.549132720768274	11.832216315443269	8.277383236281096	1257.0	host	murA
gene-AUO97_RS09230	190.96025924769177	135.30535431306	31.34546993510412	27.868597082258486	20.323149194511213	2088.0	host	pnp
gene-AUO97_RS01980	10.855780667071464	7.6330077426276715	1.4461184295934835	1.492887016745781	0.9725599449518567	909.0	host	gene-AUO97_RS01980
gene-AUO97_RS08940	3.08933717241711	2.1873909325499854	0.7561240451541423	0.7415487968425766	0.18580432744036104	366.0	host	gene-AUO97_RS08940
gene-AUO97_RS19090	329.5348052310379	242.8790252132381	74.27250822951608	63.86043756338424	17.334450783553685	204.0	host	gene-AUO97_RS19090
gene-AUO97_RS02600	17.78235274617996	9.75865546842272	3.211134394293858	1.6032472721609123	1.7216299707132188	474.0	host	gene-AUO97_RS02600
gene-AUO97_RS15645	2.4669761565919903	1.1860519723159921	0.7379770680704428	1.1580026011493674	0.9067251179089619	375.0	host	gene-AUO97_RS15645
gene-AUO97_RS03435	26.118941548617382	17.316844882687388	6.42705438381021	5.598693416161453	3.948341958107672	1464.0	host	gene-AUO97_RS03435
gene-AUO97_RS09450	15.380530358999444	11.333385513241703	2.5624203752445935	3.1362570447795366	2.9216698243733217	675.0	host	gene-AUO97_RS09450
gene-AUO97_RS06595	1.2093020375450931	0.34883881538705647	0.0904383661851033	0.354780208685468	0.0	765.0	host	gene-AUO97_RS06595
gene-AUO97_RS19545	8.404268877278792	7.832418685105608	1.3053839647472458	1.0241768288467283	0.42770052731554803	159.0	host	gene-AUO97_RS19545
gene-AUO97_RS18915	3.8866125186772655	2.7438515777459522	1.1702994549624564	1.4583055145071326	0.7443265893282524	1005.0	host	gene-AUO97_RS18915
gene-AUO97_RS11180	28.120688814627602	16.774838652277975	4.134582677187491	3.892688026772027	1.5352915343080034	753.0	host	gene-AUO97_RS11180
gene-AUO97_RS01385	8.07097137650466	5.007774994223078	2.3574267452250255	2.0104211825509855	0.5037361766160898	675.0	host	gene-AUO97_RS01385
gene-AUO97_RS18010	2.2653591887897067	1.470312362375197	0.9529662552562538	0.29907091971832844	0.3746798007888273	363.0	host	gene-AUO97_RS18010
gene-AUO97_RS02290	14.761769931298142	8.203916804557258	2.46113893748789	2.3600596490815913	0.8959734366689347	759.0	host	gene-AUO97_RS02290
gene-AUO97_RS02175	6.229737769171693	3.317627894590188	2.177161367777749	0.4428550157367555	0.7133326976556519	858.0	host	gene-AUO97_RS02175
gene-AUO97_RS05605	45.26561755214661	26.4776128376353	5.00729853144127	5.31193853738242	3.7433605785232373	981.0	host	gene-AUO97_RS05605
gene-AUO97_RS02095	7.4852695349586025	6.112729395782421	2.1287800040493545	1.5588496553933795	1.3252136338669445	975.0	host	epmA
gene-AUO97_RS15225	20.977688406394478	17.145309123615533	4.549603523393462	5.785089525299774	2.775689136456006	441.0	host	gene-AUO97_RS15225
gene-AUO97_RS05585	4.717446354191608	4.512154242506492	2.0053724675827254	2.7534029239285234	1.3140943737811042	414.0	host	gene-AUO97_RS05585
gene-AUO97_RS08365	0.0	0.0	0.0	0.0	0.0	2052.0	host	gene-AUO97_RS08365
gene-AUO97_RS13425	65.88940767293062	40.5803163156327	9.48653453074612	8.216775844080855	6.856844301449964	3858.0	host	hrpA
gene-AUO97_RS01300	33.86421556575382	25.089560952838294	5.913277789025986	5.3564368570064715	2.5891334951945884	1287.0	host	gene-AUO97_RS01300
gene-AUO97_RS15635	0.5758581131167111	0.7475117472579783	0.19379649896807852	0.45614598259560174	0.1904884701489416	357.0	host	gene-AUO97_RS15635
gene-AUO97_RS06375	2.1812344443784175	1.8876158710599344	0.30585919598410266	0.7679062341839307	0.2405106413551623	1131.0	host	dprA
gene-AUO97_RS18660	188.046466838262	113.72145381618043	36.76319585424449	39.487037226692586	20.001289365638865	510.0	host	gene-AUO97_RS18660
gene-AUO97_RS07425	21.35910092287438	14.889829955482153	6.089908164542346	5.717951155567088	1.9626084803224284	693.0	host	gene-AUO97_RS07425
gene-AUO97_RS12335	160.0013842641849	96.4347303178943	31.84218714008075	23.488728219987884	19.132731845785433	654.0	host	adk
gene-AUO97_RS06460	75.74049603571899	49.27020411312674	20.98102096722829	22.855314496369093	6.13573388058696	399.0	host	gene-AUO97_RS06460
gene-AUO97_RS03050	5.389217593965988	3.037867605859864	1.198014720893576	1.1488121043148485	0.7850433921289712	2079.0	host	gene-AUO97_RS03050
gene-AUO97_RS08545	154.0344011244753	98.92513131927632	38.98053650482704	31.223798012185654	21.06330473018606	339.0	host	glnK
gene-AUO97_RS07495	19.307242848107506	10.825077525106277	4.941810723686002	3.7336393390232585	1.439246218903114	378.0	host	gene-AUO97_RS07495
gene-AUO97_RS00010	3.070211266168845	2.1255411690250754	0.743928496038753	0.9727844431698316	0.24374331126584997	837.0	host	gene-AUO97_RS00010
gene-AUO97_RS14585	1.9287433159521632	1.0800142132016484	0.38181760558280364	0.5392189264457941	0.07506002631696704	906.0	host	gene-AUO97_RS14585
gene-AUO97_RS16185	18.18252796895578	11.623309328696722	2.1524331152054583	1.3027529262930384	1.148518482684685	1125.0	host	gene-AUO97_RS16185
gene-AUO97_RS00770	137.9602384579188	94.4422393821328	22.72916150156863	21.52987107755923	13.350219584597095	1248.0	host	gene-AUO97_RS00770
gene-AUO97_RS03720	0.0	0.0	0.0	0.0	0.0	462.0	host	gene-AUO97_RS03720
gene-AUO97_RS00680	316.5023553066466	200.02062922956142	62.19841152368074	54.05136611561865	45.3362558954481	1416.0	host	glnA
gene-AUO97_RS04650	138.67298168069587	91.40538329954938	23.878933181905325	27.56809834183103	11.601797768520182	762.0	host	gene-AUO97_RS04650
gene-AUO97_RS05250	1.0227927680729645	1.0621360946113363	0.41304686645733746	0.3780792074648122	0.13533210715059135	1005.0	host	gene-AUO97_RS05250
gene-AUO97_RS12515	7.320404025495521	4.1353444138613975	0.5474607329899429	0.6979800544761582	0.6726447462232656	1011.0	host	gene-AUO97_RS12515
gene-AUO97_RS08745	21.640141724491144	14.045352303742012	4.855112289937125	4.1022359352457345	1.8354759471841333	741.0	host	gene-AUO97_RS08745
gene-AUO97_RS06355	6.189226468649622	3.6421393658547445	1.5996612747191683	1.3596490078524004	0.6551482065816198	2076.0	host	gene-AUO97_RS06355
gene-AUO97_RS03200	130.67961553006666	104.12433012774116	48.00068865719813	48.17997740973931	29.784865791776944	516.0	host	gene-AUO97_RS03200
gene-AUO97_RS02795	82.39930808184283	63.041811139140954	24.49038942711647	20.05528564628848	11.434365424958147	1356.0	host	gene-AUO97_RS02795
gene-AUO97_RS07430	74.3651252973132	55.63377659190125	22.547220259251613	21.176708318432585	9.793734792830065	1479.0	host	gene-AUO97_RS07430
gene-AUO97_RS09580	55.34882402610234	34.90421014100094	13.385510631522457	11.514230409155642	6.974808599299707	1287.0	host	gltP
gene-AUO97_RS13485	13.80770236898502	7.3021856504529365	2.237337193310578	3.3757072095072513	2.0299816072588697	402.0	host	cueR
gene-AUO97_RS08555	41.87768167054304	30.038897991663198	9.948220280361364	4.375622573787438	4.7410463681514345	459.0	host	nrdR
gene-AUO97_RS08190	0.0	0.0	0.0	0.0	0.0	255.0	host	gene-AUO97_RS08190
gene-AUO97_RS06660	1.7264583352549459	1.0343476502755744	0.35754702910389674	0.3506548574216835	0.0878609610376901	774.0	host	gene-AUO97_RS06660
gene-AUO97_RS12415	2.9229575315070977	2.810549697431261	0.5464877577535863	0.5145153737334275	0.2148637720163417	633.0	host	gene-AUO97_RS12415
gene-AUO97_RS16260	22.069762185197952	17.354731065506062	5.019329323273233	5.162052036373559	3.0001934048458296	1020.0	host	gene-AUO97_RS16260
gene-AUO97_RS17330	120.02755499437853	88.59007830028959	31.550783393349075	28.75025629770765	21.694650060398477	489.0	host	gene-AUO97_RS17330
gene-AUO97_RS06345	2.622642690478453	1.7571140330607289	0.39859872503804783	0.5361123153469294	0.2798534314533833	1215.0	host	gene-AUO97_RS06345
gene-AUO97_RS14960	1.9959354017734547	1.223475942316254	0.4478016189747834	0.13175090273999174	0.05501972802845643	1236.0	host	gene-AUO97_RS14960
gene-AUO97_RS01345	43.94490696631923	28.704206209613076	11.332571684128423	8.980210589380075	3.675912640171467	1221.0	host	gene-AUO97_RS01345
gene-AUO97_RS04235	49.253864237513696	35.00500612738171	7.20680730537542	6.785171491109575	4.722526655775843	432.0	host	gene-AUO97_RS04235
gene-AUO97_RS15250	7.318429806502667	3.7423970000261892	0.8956032379495668	1.054007221919934	1.1003945605691283	309.0	host	gene-AUO97_RS15250
gene-AUO97_RS11600	91.84339541023662	64.47004496821368	18.277181016786127	14.940515925098817	10.910800174008255	723.0	host	minC
gene-AUO97_RS18805	0.360669028741519	0.37454272809978695	0.04855112289937124	0.0	0.0	1425.0	host	gene-AUO97_RS18805
gene-AUO97_RS05800	107.49720584661374	66.14520614839186	19.51381670378575	16.105462000875477	8.59396059556571	546.0	host	gene-AUO97_RS05800
gene-AUO97_RS12570	28.552964775370256	8.89538979236994	3.074904450293512	2.412505419061182	0.0	90.0	host	gene-AUO97_RS12570
gene-AUO97_RS04975	39.57199625206244	24.639812100930822	5.954920590357154	5.2030266520245565	4.0972907323350976	2556.0	host	ponA
gene-AUO97_RS03365	1.973580925273592	1.1860519723159921	0.22139312042113288	0.46320104045974697	0.10880701414907543	1875.0	host	gene-AUO97_RS03365
gene-AUO97_RS01325	34.92089217131615	22.825100906081143	4.977363318820434	4.2088673677865955	2.391840838608773	1251.0	host	gene-AUO97_RS01325
gene-AUO97_RS09400	59.627490076357624	38.893262728543895	16.322950572174975	12.336675438381045	3.9742821726529174	462.0	host	gene-AUO97_RS09400
gene-AUO97_RS07870	26.991795478299654	17.3854740546319	8.95925397387678	9.958093411412614	6.686282344292705	834.0	host	gene-AUO97_RS07870
gene-AUO97_RS17850	15.148099207143801	10.612043962827299	1.6992893014779937	3.999680036864592	0.9544474925357495	285.0	host	gene-AUO97_RS17850
gene-AUO97_RS06700	280.3901140941359	185.56771483527297	30.17249991850509	21.71254877155064	13.223074636172361	360.0	host	gene-AUO97_RS06700
gene-M172_gp04	54802.230667920005	57157.03059787997	34831.4106473228	33124.66440587766	16540.11691084812	375.0	phage	gene-M172_gp04
gene-AUO97_RS01210	45.34184429456026	29.514341805322896	7.616247166142706	7.312732938840188	4.868674131959207	1299.0	host	hemL
gene-AUO97_RS10210	54.34156608204225	35.12829089980487	9.621317268832406	8.413036413605079	4.042723455645053	942.0	host	gene-AUO97_RS10210
gene-AUO97_RS13640	51.50043953348992	33.7442700712602	8.418258349346502	6.993305585928887	4.311116358156108	978.0	host	gene-AUO97_RS13640
gene-AUO97_RS09480	46.367790920337015	32.57931356500813	11.482779484058526	10.846208299186747	6.936005769818206	2157.0	host	katG
gene-AUO97_RS13940	17.387477057240396	14.161814594817816	2.9257486374061403	1.0802263070423204	0.6766605357529566	402.0	host	gene-AUO97_RS13940
gene-AUO97_RS02180	0.0	0.0	0.0	0.0	0.0	441.0	host	gene-AUO97_RS02180
gene-AUO97_RS17005	0.0	0.0	0.0	0.0	0.0	576.0	host	gene-AUO97_RS17005
gene-AUO97_RS02880	60.14093000238827	35.1461205083148	10.24072198917682	10.248930364193486	8.639251560496227	858.0	host	mreC
gene-AUO97_RS07880	91.75513771451449	58.301385911896496	17.970220813403643	14.240048220302691	9.243885942318636	1155.0	host	gene-AUO97_RS07880
gene-AUO97_RS00145	18.9475895283563	12.161131974207752	6.057703467744131	4.085694661313292	1.671382705822971	651.0	host	gene-AUO97_RS00145
gene-AUO97_RS12445	40.828071127398594	45.03117885545531	12.824075803210093	14.711773700349731	7.308882375668034	642.0	host	gene-AUO97_RS12445
gene-AUO97_RS18040	3.484429599706201	1.5076931851474478	0.7817553687186896	0.30667441767726894	0.0	177.0	host	gene-AUO97_RS18040
gene-M172_gp21	12888.75590884108	12228.032616416549	18315.92224936645	17183.84450496664	9338.0209276028	981.0	phage	gene-M172_gp21
gene-AUO97_RS02460	19.08090340677438	13.257267554829454	2.3015751873454433	2.130805684500146	0.6334407011340054	1503.0	host	gene-AUO97_RS02460
gene-AUO97_RS04435	15.0196417448523	9.342190192899938	2.6852761466604305	3.0982518224244635	2.4841784052300326	438.0	host	gene-AUO97_RS04435
gene-AUO97_RS14625	0.0	0.0	0.0	0.0	0.0	915.0	host	gcvA
gene-AUO97_RS14820	298.1147761769868	200.94893288920633	41.202740364999855	39.068758139892076	24.039766263032188	942.0	host	gene-AUO97_RS14820
gene-AUO97_RS10335	6.252474038402246	4.545089674933546	0.8416709261752314	1.1886431809243052	0.0	411.0	host	gene-AUO97_RS10335
gene-AUO97_RS09050	84.55868834394053	65.01523426227571	17.98395951433132	20.251765673770475	6.030969820954104	327.0	host	gene-AUO97_RS09050
gene-AUO97_RS16400	2.7781263024684577	2.404159403343227	0.6232914426270633	1.222553421821545	0.0	222.0	host	gene-AUO97_RS16400
gene-AUO97_RS19870	0.0	2.0216794982658954	0.0	0.4112225146127015	0.0	132.0	host	gene-AUO97_RS19870
gene-AUO97_RS00870	1.1668703871049146	0.6425978178182621	0.42839226087680515	0.7282330599333291	0.14035992537290432	969.0	host	gene-AUO97_RS00870
gene-AUO97_RS19555	0.0	0.0	0.0	0.0	0.0	147.0	host	gene-AUO97_RS19555
gene-AUO97_RS05575	8.63553081011198	4.9418832179833005	0.7499766951935396	0.8826239338028716	0.6450280310327982	738.0	host	msuE
gene-AUO97_RS18800	8.987162683395228	5.508984570866629	1.5122480903082847	1.483097593685153	0.7432173097614442	549.0	host	gene-AUO97_RS18800
gene-AUO97_RS07690	8.736524680272652	3.189581997264122	0.9187961504861093	0.9371285990377102	0.2709338001720006	753.0	host	hutC
gene-AUO97_RS18645	4.031006791816978	3.1613517644451994	1.8652913025677555	2.394766408626909	0.2500161170704858	816.0	host	eutC
gene-AUO97_RS02560	288.8706623919653	191.48422541921937	46.71019399452227	41.221624787535866	33.840019305107916	1887.0	host	rpoD
gene-AUO97_RS13285	40.16499312360567	24.468038760503436	7.410598771594262	7.535203301180813	4.020824751652851	1167.0	host	gene-AUO97_RS13285
gene-AUO97_RS06380	18.394120465817473	12.952936013450968	4.490978868191841	2.9521447891143415	2.982648414174217	570.0	host	gene-AUO97_RS06380
gene-AUO97_RS10235	33.65890671167176	19.70939306936869	8.003795407381642	6.279609693732783	3.200206298502218	510.0	host	gene-AUO97_RS10235
gene-AUO97_RS01565	8.257763913452406	5.012989451335578	1.2443408297051084	1.1064548234902905	0.4077001429446771	834.0	host	cysT
gene-AUO97_RS17420	27.158211657310698	17.76345119828099	4.144744477930194	4.4192207561143775	1.357998448481164	651.0	host	gene-AUO97_RS17420
gene-AUO97_RS14855	157.61236556004383	88.31851293853013	30.14504541448461	22.100272856756902	11.981724772368425	420.0	host	msrB
gene-AUO97_RS18175	0.0	0.0	0.16711437229856044	0.0	0.16426179672263802	414.0	host	gene-AUO97_RS18175
gene-AUO97_RS03395	57.006181202180265	43.89428150820102	6.344508090671112	9.4814623456553	3.1675986651841463	687.0	host	gene-AUO97_RS03395
gene-AUO97_RS04480	18.909604973877283	16.923618944603188	3.2634599118681145	3.2432266246813066	2.673128295722175	636.0	host	gene-AUO97_RS04480
gene-AUO97_RS13705	42.829447163055384	28.00400490190537	7.046656031922632	8.376754927295773	1.8890106623103373	324.0	host	fdxA
gene-AUO97_RS16645	4.195537681278895	1.4119666337095145	0.6275315204680637	0.7385220670595456	0.0	441.0	host	gene-AUO97_RS16645
gene-AUO97_RS14530	8.891926746655098	7.079375959325558	1.1171798175806877	2.1286812521128082	0.8628007177334412	867.0	host	gene-AUO97_RS14530
gene-AUO97_RS10520	19.92387964607325	12.52871801742245	2.644912781691099	2.985293426001262	2.0068362770620887	1491.0	host	gspE
gene-AUO97_RS16790	2.0865628105078264	1.6156156674176174	0.5913277789025985	0.5799291872743226	0.6538883061843475	936.0	host	gene-AUO97_RS16790
gene-AUO97_RS12275	3.392431458459833	1.1743088834811803	0.9133379555327263	0.5374393260284812	0.2244369103735054	303.0	host	ureA
gene-AUO97_RS18250	0.0	0.0	0.0	0.0	0.0	177.0	host	gene-AUO97_RS18250
gene-AUO97_RS18500	37.9086170634703	31.228496079596603	10.794877325498502	8.084459648981623	1.4469017838972797	282.0	host	gene-AUO97_RS18500
gene-AUO97_RS18400	42.19827636275773	28.818982134344722	6.392564515083881	5.713828624092274	3.261028932830477	855.0	host	gene-AUO97_RS18400
gene-AUO97_RS13410	45.102030073748125	26.776938660705433	12.00154032895172	12.739505656777162	6.823569127121015	588.0	host	gene-AUO97_RS13410
gene-AUO97_RS09790	179.27800913505206	119.95298356377648	31.913781037137213	31.070145548515228	18.54665013904695	594.0	host	metW
gene-AUO97_RS10765	37.87567978034055	27.329209603064275	5.34866662664007	5.01394198539824	1.5703823578242562	996.0	host	add
gene-AUO97_RS15720	6.229737769171693	6.738931660886318	3.1447886423456373	5.757115204577821	0.6869129681128499	198.0	host	gene-AUO97_RS15720
gene-AUO97_RS14795	4.780961543782927	2.65975110070862	0.9194066462671631	0.7213471352674632	0.30123758070065176	903.0	host	gene-AUO97_RS14795
gene-AUO97_RS01695	0.0	0.0	0.0	0.0	0.0	420.0	host	gene-AUO97_RS01695
gene-AUO97_RS05260	12.267199681270185	8.053439318195009	2.2777070002174162	2.2338013139455395	0.5597068629067666	243.0	host	gene-AUO97_RS05260
gene-AUO97_RS15930	41.52025008820216	28.809668541518366	9.164289464302716	8.53331611108977	5.691778851502762	1374.0	host	gene-AUO97_RS15930
gene-AUO97_RS17680	27.380921679787374	18.386395204025206	4.128965582817707	4.345670241758679	0.9898745828700457	687.0	host	gene-AUO97_RS17680
gene-AUO97_RS18270	0.0	0.0	0.15688288011701593	0.12308701117659093	0.0	441.0	host	gene-AUO97_RS18270
gene-AUO97_RS09545	86.82812552462742	58.862668359005845	18.750530104905547	20.026658486123612	14.125539670688577	1011.0	host	gene-AUO97_RS09545
gene-AUO97_RS10595	109.72496463677999	72.71628163604	17.296337532901006	11.847124825746878	8.365618647374351	252.0	host	ibaG
gene-AUO97_RS06420	1328.6918208470156	898.2225740343076	352.5158316229348	370.4057427337151	265.86475778687776	420.0	host	gene-AUO97_RS06420
gene-AUO97_RS13905	8.711073999265503	4.774361752966918	1.3680718952577067	2.1467209237408826	0.19210277921800042	354.0	host	gene-AUO97_RS13905
gene-AUO97_RS16180	48.726567023697186	30.0983038200792	7.300966596802435	6.273726403840009	2.6199343859178548	597.0	host	recR
gene-AUO97_RS18375	2.0290666758271194	1.3169486906604218	0.40350361225251336	0.4139898262857345	0.33559812574019454	2229.0	host	gene-AUO97_RS18375
gene-AUO97_RS16120	3.7142068000481636	2.0892514417490378	0.9999689269247195	0.7355199448357264	0.5528811694566841	1107.0	host	gene-AUO97_RS16120
gene-AUO97_RS04210	763.5878579927589	377.7652548188273	107.82132488042186	113.49741403310563	31.79425738122334	77.0	host	gene-AUO97_RS04210
gene-AUO97_RS11960	0.9947484502387058	1.0521428786674123	0.2975713984155012	0.17510119977056968	0.36561496689877493	930.0	host	gene-AUO97_RS11960
gene-AUO97_RS09700	81.93459457280161	52.85666398364747	18.71680969743877	18.26860987622417	11.060294312657627	621.0	host	gene-AUO97_RS09700
gene-AUO97_RS00495	43.10576617701058	30.74443476625556	9.458519449635572	7.587718656724686	6.476607985064014	651.0	host	gene-AUO97_RS00495
gene-AUO97_RS04640	14.175409946002402	10.824036251777583	3.0612986783895586	3.8028984758431243	1.6549739430860475	1356.0	host	gene-AUO97_RS04640
gene-AUO97_RS07360	2.9660990274115973	2.3898062128755067	0.8260937329146749	1.0802263070423206	0.6089944821776611	1005.0	host	gene-AUO97_RS07360
gene-AUO97_RS14525	6.327416584367764	4.752473059802756	0.5624825213951548	0.7565348004024613	0.31593209683239093	861.0	host	gene-AUO97_RS14525
